iter	NDCG:type=Base
0	0.8838162455
5	0.903244755
10	0.9035125783
15	0.9040158363
20	0.9041123848
25	0.9042043086
30	0.9043258575
35	0.9046467403
40	0.9045594283
45	0.9046912123
50	0.9046956689
55	0.9047612605
60	0.9047492796
65	0.9047683392
70	0.904842031
75	0.9048807172
80	0.9048774368
85	0.9048634106
90	0.9049079922
95	0.9049256825
100	0.9049177776
105	0.9049221605
110	0.9049146542
115	0.9049670337
120	0.9049390644
125	0.9049411767
130	0.9049607044
135	0.9050080814
140	0.9049922856
145	0.9050120035
150	0.9049526212
155	0.9050178067
160	0.9050378196
165	0.905021902
170	0.9050520301
175	0.9050540258
180	0.9050838063
185	0.9050831903
190	0.9051080228
195	0.905111939
200	0.9051335589
205	0.9051299622
210	0.9051274825
215	0.9051551472
220	0.9051477437
225	0.9051347219
230	0.9051387828
235	0.9051376204
240	0.9051665128
245	0.9052033404
250	0.9051935123
255	0.9052188611
260	0.9051947899
265	0.9052574539
270	0.9052683551
275	0.9052889767
280	0.9052756849
285	0.9053197465
290	0.9053308809
295	0.9053399802
300	0.9053374017
305	0.9053421692
310	0.9053451787
315	0.9053365456
320	0.9053207161
325	0.905297624
330	0.9053074649
335	0.9053398645
340	0.9053836046
345	0.9053849568
350	0.905378758
355	0.9053732519
360	0.9053959137
365	0.905401679
370	0.9054167436
375	0.9053774468
380	0.9053855043
385	0.9053808858
390	0.905362164
395	0.9053776403
400	0.9053800811
405	0.905391254
410	0.905389299
415	0.9053903254
